,text,class
2913,"Heard lot about this age old place for best South indian food. So planned a visit here for the very first time. After seeing the entrance never thought that the interior of the restaurant will be so good. Restuarant was very decorated.
We ordered mixed uttapam and wafer cheese dosa. I was not aware that wafer dosa will come in such big size. Coming to the taste the uttapam was very average in taste, next comes the dosa it was too average in taste, We found it difficult to finish that big size dosa.
Friendly staff with Quick service.
Only con they don't accept cards.",neutral
2643,"This place is located in the lane of Patha Bhavan Montessori and is easy to locate. The interior is beautiful. We ordered–
Chilli and Garlic noodles- The taste was really good, but the strands of the noodles were short.... I like long noodles strands.
Singapore noodles- It was fine....but not as good as the chilli and Garlic.
Drums of heaven- The taste was amazing....but the chicken pieces could have been bigger.
Virgin Mojito- It was same as other places.",positive
8315,"** VEG ROLL LOVER ALERT ** This place is located more or less opposite of the Scottish church college, just beside Capri Restaurant. I tried Egg Roll, Veg Roll and Chicken Roll. Chicken Roll- Small piece of Chicken Kebabs were given inside this roll and this is why I always eat chicken Roll from this place.Veg Roll- I can bet, this place makes the best veg roll I have ever eaten and it was good in quantity (inside stuff of the roll) too which comes up as a mixture of potato, carrot, peace and many other green vegetables. Egg Roll- It was also good in taste, normal egg roll as usual.",positive
9891,"This is the bar where you can find the old ""CALCUTTA"" bar experience..
Ambience is really good..
Price of the bar items are reasonable..
Food is also good..
Moreover a good place to visit..",positive
8828,The interior is well designed and the pasta is really well and we had cheese fondo which was not up to the mark and the hookha was really well. They also provide pool board which cost @100 for half half which is too high overall its good visit and share your views ❣️❣️,neutral
8233,"Situated in a super crowded area.....value for money....they use fresh ingredients and have kept an extremely competitive pricing.....sweet are great to taste and pocket friendly....
Would highly recommend the jalebi and kesri tea....they have a sitting arrangement upstairs whoch is a bit cramped.....
Overall worth trying",positive
9613,good,positive
4927,Visited few days back while visiting the area for some work..As a foodie and someone belonging to the culinary sphere am aware of restaurants information..Coming to the food..Portioned appropriately..one or two staff members would make the setup a lot more organized.The owner Atrei Chatterjee does literally everything and for that she has my appreciation..A proper hardcopy of the menu would also do great as it is bit inconvenient to constantly perturb the owner(as no one else is present)for menu items available and search zomato..Overall the food made it worthwhile; having visited all the way from Behala..I sincerely hope such startups blossom and prosper as I fully understand the effort it takes to start and run one.All the best to the team.,positive
3556,Food is very good and Taste is okay.You will get better food at reasonable price.Ordered Biriyani and I am fully satisfied with food quality and quantity.,positive
8404,"It is one of the oldest restaurants of Barrackpore, I liked it very much for its romantic environment and sitting arrangements. But food quality of this restaurant is not that much great now. It had served very good quality food in past days but The quality of food decreasing day by day.",negative
10274,"Tucked away in Tangra this is a little place that is easily missed. The service of the waiters is in line with the look of the and leaves a lot to be desired. What it lacks in looks and service it makes up for in quality and taste.

All the items we had were simply amazing. Chicken soup, crispy ginger chicken, baby corn, for starters and for the mains it was fried rice, mixed chow mein, king pao chicken , hot garlic fish and sweet and sour paneer. Each item was fantastic well prepared and tasty. It is a little expensive compared to its counterparts in the area but definitely worth a try and a repeat visit.",positive
6692,"Don't go with the appearance. It is the hidden gem of esplanade, you may have some problem with locating it but it is worth of find. I went their alone ordered steamed rice, moong musur daal, aloo borboti r torkari and steamed rui.
Rice was well cooked, dal was thick and homelike.
The torkari was really tasty and beyond my expectations.
The winner was the steamed rui. A huge piece of juicy soft rui with mustard gravy. Heavenly it was.
I never did have a fish like that to be honest.
All this for just 125/-
If you are missing home and stay alone in Kolkata. Don't waste time visit this place.
It would also not take a hefty pinch in your pocket like other bengali cuisine restro in city.",positive
7573,Good portion sizes and food quality. Service is very prompt and an absolute place to order in when looking for reasonable rates and good food.,neutral
4656,The best kachori and chai in town. Can't even compare any other place with this one. As per market the rate is quite affordable. And the taste is top notch. Their Gulab Jamun is just love. Must must try place for kachori lovers. Even they take payment by paytm too. Amazingly good.,positive
11306,"Location: Rajdanga, Kasba.

Ordered Chicken Wing Combo:
2 slices of egg sandwich
3 chicken wings
With your choice of sauce
They call you up to know your preference if you order online. I asked for a non-spicy sauce and they suggested honey bbq sauce which tasted great. Both items tasted good. And the best thing was that it cost only 65 bucks due to a Zomato offer.",positive
