,text,class
889,"“সপ্তপদী” দেখেছেন???
-হুম !!! শতবার!!
“‘এই পথ যদি না শেষ হয়”- গেয়েছেন??
-হুম!! বহুবার ...
এই যে মশাই  বলি কি এবার “সপ্তপদীর” ষোলোকলা পূরণ করেই ফেলুন ..ব্যাকগ্রাউন্ড এ উত্তম-সুচিত্রা জুটির গান , প্লেটে মুরগি ভাপা পাতুরি ,গ্লাস এ আমপাড়া সরবত......তারপর দেখবেন ‘স্বর্গ-সুখ’  হাওয়াই চটি পরে দৌড়াতে দৌড়াতে এসে কিভাবে আপনার ওপর বাবু হয়ে বিরাজ করে  !!!❤️❤️",positive
891,"Aloo dum poori are a must try at this place. Has a lot of breakfast options and everything is fresh and tasty.
We had breakfast at this place..tried aloo dum poori, kachori sabzi, aloo paratha, jalebi and everything was amazing.
Do make a visit if you are in Kolkata...!!!!",positive
895,This place is very popular.. only trouble is.. parking and seating.. but you get decent options.. we were on a vacation.. our cab driver suggested this place.. food was good.. lassi is a must try..,negative
929,"Snacking is a great place situated in Prince Anwar Shah Road, near south city. This Cafe has a great range of Continental, Italian and Burgers to choose from. We ordered Red sauce penne pasta and hot chocolate. The menu is priced at an affordable rate staffs were also good.",positive
932,"Food: 5/5
Ambience: 5/5
Service: 5/5
Location: 5/5

This is one of those places which you can't really complain about. Well, you can if you want to (""why are there unplastered walls?!""), but I guess you wouldn't want to.

Ordered penne Alfredo pasta, chicken burritos and tiramisu cold coffee (because I love tiramisu). The pasta was quite saucy and I liked it. Burritos could have been less spicy but you might differ with me here. The cold coffee was an epitome of perfection.

The place has a nice South Kolkata feel (alternative decoration, tried to do something new, pulled it off, get it?) to it. Obviously, you are in South Kolkata already, but it confirms that you are, and sucks you right in.

Will be returning here for more. Loved you guys.",positive
964,"Visited this place and totally loved it! We tried the roasted turkey in red wine sauce and the herb roasted chicken. The chicken was soft and melted in the mouth. The accompanying sauce went well with it. The Turkey was delicious! No other word can describe it. We even had cheesy garlic bread and it was very filling! We had ordered the Mexican sunrise and mojito as mocktails and they acted decently as palate cleansers. The staff was very courteous and friendly however, they were very slow in terms of order delivery. The ambiance was very lively!",positive
969,This place is awesome... Today I went there with my friend... music was nice.... Staff was very good in behavior....... Main crouse are really good in teste... And food was awesome in teste....,positive
973,"Kolkata, the city of joy.. Everyone loves to try some new food.. everyone loves to try something different and there macazzo pops up at an important junction on southern avenue..
A nice themed restaurant based on retro music of 70s, 80s & the 90s..
It's a cozy two storey cafe, with a very nostalgic..",positive
980,We have ordered biriyani from this place and this is one of the best tasty biriyani as per me around this place near Newtown sec v. Quantity was good enough and mutton pices was tender and juicy. We will now prefer to have from this place in near future.,positive
1005,"Been here like a thousand times. Love their Lung fung soups, thread chicken, thread prawn, tofus . Though it gets a bit noisy but has so nostalgia and yes you will always find place to seat there given their size.",positive
1021,kathi roll and nizam's probably r synonymous..the delicacy of der kathi roll is beyond doubt...had it at ahare bangla...a bit spicy but not upto the mark as I have xpctd or may be dey had to supply a lot..hopefully will hv a better taste at der outlet,negative
1034,"Went here with few of my friends and it is
really nice a place with delectable buffet menu without burning a big hole in pockets.
Complimentary Drink,Chaat, Starters,a variety of salads followed by scrumptious main course and last but not the least Yummy Dessert is a must place to give a visit at least once.
In short the price justifies the quality & variety of food.",positive
1045,This is one of the new takeaway joints in the city. I ordered from this place. They serve north indian and mughlai dishes. Packaging is pretty good. The food was really hot when it arrived. Now coming to taste. The tandoori chicken was tender and juicy. All the pieces were nicely coated with spices. They served one mint chutney and a garlic chutney along with the tandoori. Garlic chutney was quite unique and flavourful. Mint chutney was okayish. Next coming to biriyani. The taste is quite similar to that of the kabuliwala biriyani. Biriyani is accompanied with raita and salad. Next we tried the plain nan and chicken kadai handi murg. It was listed as one of their bestseller. The chicken pieces were tender with big chunks of capsicum and onion in the gravy. Overall a nice experience. Will again order from this place soon.,positive
1058,"I love the design of the place.. Frankly, I love this place... Amazing array of delicacies.. From the wide range to the splended taste.. It was a satisfying meal.. The place is beautifully decked up with amazing interiors and perfect ambience.. The ambience and hospitality was totally commendable.. Stuffs are doing their job sincerely over there.. The interior decorations will surely blow your mind.. Ambience is one of the best and latest.. I had a grilled sandwich.. Good bread with a lovely slab of cheese.. The deserts were great.. Tea / coffee and finger licking snacks at a pocket friendly price..

Seating is elegant but also comfortable.. We have enjoyed every minute!!! Cheers to the staffs and management!!! Highly recommend.. Must visit..

Love love 😇😇😇😇",positive
